Id,Price
1001,197640.6110430439
6010,264661.04337526014
7766,179835.82556088732
10266,189766.58854146113
3139,419178.04983976996
4759,192681.69235101878
6760,204725.65842999346
5682,258293.74806598702
1648,239878.18177974128
10363,178486.1091404124
7551,133983.67991889187
12901,155286.45785885243
7938,239955.50187162156
15709,437833.34553790884
9663,226921.73530383912
14868,227789.86205199666
7617,326164.0003018302
5755,394188.78582340427
11519,431827.2848669019
6954,181722.445705706
7463,350891.28787384304
138,219170.32560208498
1499,217771.9552915635
14579,177507.93669980267
30,168967.5639965549
6991,248422.51810070872
16283,158619.89941272346
15305,424904.4385074438
12736,266773.6458178487
1506,462643.4815644476
4302,157139.27721854197
8170,234752.4982639347
14230,189713.82198738016
14438,271627.5539984724
15974,174148.96692786788
3263,178315.2540108456
11227,175335.72830577707
9355,126403.25441878599
326,159120.32472148965
13155,154939.98678485624
13238,357474.21732841356
2785,329007.6576500859
7047,193511.6803503857
4222,245979.25935324538
14734,112556.08659672797
4224,130060.30703732294
11259,138829.19777188177
6174,126038.12834463512
14057,168637.7409196728
5181,167128.41661101038
5926,237038.1551361666
193,216739.43315413874
12528,159523.15613948187
5128,349099.77428043605
13462,242228.2701015401
5845,163810.11885441293
6872,244789.57030230388
8821,237448.80783834067
5106,179425.30360878375
8164,280939.26183069445
5679,244322.8105529345
2985,156113.95977125113
2106,204196.53916745842
12494,345584.00710572087
15150,168587.7877589794
187,185067.3995539147
15095,213408.6669470428
15289,168419.5219307342
497,172284.47078933308
10048,140877.40494648705
15012,138014.61485903736
11229,185241.52160224234
15927,184256.14938953205
12092,159854.07504647577
11174,213911.90996119974
13967,178463.85628380525
6693,198216.19991926136
92,289983.12201932934
13961,136031.48814103752
16220,422912.43846211565
13333,228526.43616577692
7730,161737.5277208968
15250,147693.78091712724
16392,199295.7387624793
14544,177700.76092438647
7261,211433.25916254614
16105,175393.72148662724
2984,145651.50556309047
3162,230614.82082873085
2260,179698.85209060166
7004,365324.1051830384
452,176992.77450391135
7828,330360.19791416224
626,218395.51426139483
4583,287227.40169083077
3725,120594.13405411727
5894,213883.59520976114
3316,189617.94787198468
6887,174973.72814605397
2492,283843.8987614397
9133,204066.13641219444
15655,137024.67069969498
12639,208417.33614192656
3848,106100.61515692552
11820,177699.7431629085
15254,204490.88687867243
10750,101012.82163812833
1156,314396.45115715725
2910,174956.7655346544
8591,256837.00919401468
14247,220196.7038907899
1425,151775.57247372644
16660,176651.5723339057
1837,240349.59903384594
6461,180368.83663116102
2580,180736.81794902042
1052,147072.38429325577
577,265679.8612978924
2825,260529.1459191596
2746,434270.4051071233
2291,399834.8820638826
10962,261435.31987095196
8547,203047.12316014583
10019,175395.37239478063
756,339063.93822881876
1709,340251.13527306024
9076,264726.404207171
3211,178977.11521675237
2535,143826.71832523958
10943,327311.9888231302
4830,165445.286271121
9928,146281.71194344366
16143,210550.43653145
16784,247285.67523997743
16434,229593.57427354038
436,171613.15299691496
1226,286729.640137659
1259,364506.7507555283
15299,130442.3800203089
4343,154394.39004301827
14661,175638.19219758196
1988,179596.96199047298
10173,173789.24400232127
11746,192943.3105523287
8412,176963.82580624297
9281,157986.1128507718
6246,184252.28484875188
5440,196515.31916486644
15301,202403.65202616915
1223,201260.7527300767
2714,312712.2284440668
3077,101030.23405416142
5549,202978.00602103863
16626,311847.750349109
382,163705.04685120875
5635,72872.5809262584
186,255387.43191068372
4839,129072.84218572825
433,252725.41513129964
7210,132242.83460291568
15243,283092.5901498135
9993,230195.2560892726
7529,117468.00697677412
14506,163719.96231390914
5807,190606.33765598736
2373,223741.42918848083
13618,94375.40709920066
9908,180959.9588408442
5404,203948.99939270492
11023,163947.62501550917
9678,192212.18102906868
6160,225729.6830906331
4181,145925.36899227984
4230,184093.6586072667
13858,149994.83587261618
15871,301863.2399488
7564,412599.05855009967
14463,413749.26392609504
15115,215573.01256519032
7533,166053.327070958
9862,164791.2556378734
5708,341993.94242552
272,213553.0587406036
4612,220950.49257356804
13336,192481.54047645748
13944,179644.88351386998
3517,246464.21072821287
422,321432.3890918804
12769,150596.82719754506
16079,287703.12865091494
4398,204740.2526127767
8250,129055.07234915248
8900,174717.06464044936
10819,206828.41661043637
10551,161779.65214960696
3418,345881.44769676164
3889,161196.25929421064
1186,198844.97443729278
15227,384689.5593103573
13432,452972.18635002075
10654,335918.96522573294
7306,169065.27617815413
16325,254229.42397607118
7510,272087.2643443425
7237,131378.55030147606
11812,415907.53298284224
7823,183759.31042044735
10691,240041.1818047579
12699,79838.7917672076
914,202371.9591344587
12160,205487.7882089269
4600,240170.81354618398
5649,145822.81723571688
4896,179854.17879401447
800,219511.08531428184
10111,177802.49848263862
3690,199228.40923687533
10150,359028.8795716435
8099,144313.90548727874
9526,203326.93526746673
7301,331770.16897166235
655,104948.25695707538
6187,418289.4557901418
839,255126.94184837097
10505,143649.93396287892
3830,115768.52000116864
11301,140938.81523689936
11895,185115.29232760784
3102,127284.46337351344
12351,126955.06817420998
15378,448119.8741321336
9593,299089.5366625241
5302,151706.6357528452
7585,384710.69984991406
6785,209944.54250644185
3611,240321.37991989966
15888,152741.07944846927
13152,209675.93816766434
6208,185603.63782888325
13734,152371.5590984707
9212,308072.12185021926
6098,244055.84426349806
12314,226217.77020591442
8848,199315.3904013092
8951,170872.2805284554
13572,176862.63120189568
15907,288563.26778675726
12325,210695.41318623174
14000,315668.42047240114
9515,169551.61862126258
4514,265460.70690872724
11968,396078.4646687838
12452,192145.75935200925
2163,247538.8211168861
14538,178448.54871959958
11324,179575.82743503278
10441,164604.0114769669
1952,167631.34926164118
11680,174509.9468327617
16190,276283.4756691935
7649,180015.806339744
5839,121403.49390675464
4659,183196.34524391533
2273,376685.8429584396
1829,151419.1873272557
3776,252586.60633853648
6607,144331.2153908227
10395,136333.2371959464
10667,334214.9947029219
10950,211825.94985773216
6339,176253.64272241536
12038,218560.92005503317
16128,181861.70202339883
9406,282391.0172427407
13386,170859.79910009692
13063,191927.31456547673
7319,143697.5277474282
11475,152725.15149717484
4109,171642.15527871868
466,167652.16079468126
7169,135367.785112203
450,176816.10103803233
509,280346.03411691816
14114,205341.61702413703
10865,157492.6813905531
3497,196066.137745599
9089,202047.46854173482
13675,186911.19643133387
6672,205094.92209444326
5464,215489.84054347765
16267,195705.98457291306
6372,428034.66929489706
4499,214153.8732961618
16547,180244.34355701492
11454,373589.591478009
16645,414381.12127092597
9569,220872.14895504015
3279,265582.88011844625
12042,214201.3416591665
2547,187818.93636512393
16013,265449.3808985015
12929,201475.84444292446
12343,247865.58917380314
10359,196789.45299576025
12543,193351.50659218684
14928,447722.0374987719
11319,195310.7451379999
14724,211107.3181669415
2850,200327.41404593686
10775,337519.17718738766
8462,195030.07515216456
4724,216125.68973689692
6723,183111.83931393278
14180,225355.9690828056
5593,379216.5733142267
9151,408341.2657645011
8697,471503.98675651965
10758,453365.2067276624
4276,230971.3211859773
13655,287318.0301113684
13674,200601.60667513052
10057,129042.82884061824
10732,169633.57456759852
160,182221.8751542659
7451,202506.59837693148
3512,322982.6555774116
3925,161504.31677962045
14897,141461.424363651
15963,210783.31057379566
13805,102804.46271834518
6894,131652.4075676933
14327,172793.50986669006
11838,120868.32510562084
12255,157288.02029583746
6587,174234.18235546254
6923,162474.06233642632
8885,143556.9474448763
10486,130925.27454569678
4722,401050.37445580756
14740,213252.8700484327
4754,154239.3220924255
8674,209273.29650562097
13252,182006.76675982997
1905,174178.9650754883
8585,203572.40681199313
11503,189884.6469780881
8979,214518.2039426335
3879,271339.2513718418
5165,180985.26469197174
4200,181553.52444804166
15206,149372.50461445286
927,187475.57019980485
13132,184989.33358464282
8640,264439.4112381492
14157,197136.47785276166
2991,466502.2161096726
15401,229976.7547661976
16356,184393.1379074095
10857,117014.12200429947
5651,167795.53495754453
14405,196002.67611149442
9176,310066.0212325198
16326,152143.98203403573
10397,181572.2193661584
14371,174859.12375307208
10577,137523.4945576366
10605,274817.09684087674
8441,180909.68794542414
9546,116496.32600436358
15433,259054.62598634206
14106,184048.00039979015
13791,199653.43142168949
123,228633.726393636
6786,187165.12518968774
4618,137031.06102488216
6750,175496.0846808663
2188,173040.11516233152
4729,214806.81021816444
11082,144286.9566807604
947,286860.01304281666
1066,187098.69762485157
13916,300886.6428411749
13134,340906.96425103344
15755,158308.01551752977
14683,247891.23487919918
5590,163101.78347810265
11704,285666.40663896286
11544,165770.7931421995
9457,159965.28714361732
336,253382.29759013033
8667,340692.75553617504
9989,389385.62494974775
3786,91419.14432983637
1467,417675.66999903304
15239,248431.6554199145
6380,247445.6942484282
15200,373148.53511484974
10378,292921.79623701586
9867,204683.23499558415
12443,225670.57413604215
15298,331716.77249888633
9136,177633.85378305544
6713,296157.4710842999
15472,229975.66145008974
4064,194220.23932914782
13576,258186.43288028598
10634,343642.91564411734
13257,118369.13791006473
14535,233013.9326427871
13262,429771.82934134995
13852,125045.21774823217
3238,192332.14436757457
2029,225916.13882710846
1542,289178.1567972099
5796,183686.92407239266
6273,197187.9622765996
8207,93389.10313002375
13913,172309.1237773872
14113,112604.47933547203
11094,153699.3789092348
3598,391052.6812817677
11881,157725.7753937928
4186,320539.60708829557
105,310412.6251702413
12712,188475.5943698973
10699,208639.43632432187
1522,117399.54422173525
6406,187165.51917138183
2600,279885.9743962553
12800,200605.43080867673
14794,164440.2568672933
832,164780.48651715266
11005,239705.24972733654
1329,209096.08915541964
9621,114597.97671898168
3543,187941.241881559
1234,217912.540667593
14715,302002.4226387951
13218,195862.30697186454
12522,114685.11484620773
15168,211993.3664251341
3344,169636.0753261545
7989,162784.70034453346
13592,343597.19543088897
2349,106937.9785679846
87,75165.45540058217
3648,171174.69941165522
15383,185543.15220054294
4245,165043.87523488278
3037,303977.54877937975
4963,242036.3493986366
12513,201931.97669965867
11906,329213.2499494702
6321,252061.73464869187
15889,184226.2807055676
16390,196635.13169991566
11080,246806.87250332363
4201,104807.64923665948
3696,192175.42038784502
15188,345212.02673302445
1475,331323.19932987215
15248,422893.2983594477
5836,204277.00917941556
621,324214.03512958187
15618,136041.9670719059
11070,468345.4569798717
5126,293795.4218378403
3191,232401.6576099466
4786,234957.40522589488
6620,235123.4289416273
9169,190090.53312054757
15908,209172.07240686798
5512,135158.01462058997
16496,218903.91637033576
4052,371831.839641931
1158,199069.8496689049
5860,161160.48694681047
907,185230.49963006997
10880,296791.00936045987
2406,340676.0755407429
16135,212666.21544773594
16655,234296.27767548632
15009,153472.4339476901
9075,159438.70578685752
15211,255126.74644815965
11972,176423.36894387775
7343,166394.33217924053
10693,250733.33126071538
16611,153019.61695856086
11189,127510.27837122067
14873,203454.14110377376
2863,210691.24494225834
1616,129460.18961212742
6932,133932.82555141175
10136,144242.40023544437
430,198713.260320617
2978,207577.39588653276
9667,171509.45035315913
1215,134262.70038642155
8651,140909.1390341395
11529,136009.38551765637
14115,185775.81081930362
13842,112955.16436133906
12668,194061.6911017346
11298,197494.06436780354
14801,187621.7808936619
12346,262655.1871393782
7741,184892.756400867
9160,181497.21317698588
4285,202101.60016351458
1738,256787.29583783506
16527,185995.45647746717
11797,107368.81557955919
11537,149147.51305041
11661,153055.58209667218
16296,279915.00143462565
9835,183135.74760953605
11551,197402.9144962159
7868,493148.82779018854
6828,161638.3046900653
4870,151886.45756357416
14037,195797.83163188724
10255,262432.0786174555
13980,128573.69277647714
12720,171107.85585198813
4391,135385.24418929813
15559,162837.0196891793
11971,259439.37950646217
1294,207082.09003836964
4639,194888.6169454488
10815,221930.5761984906
12270,234423.66027202774
9322,250008.41064134717
14633,143469.1411772281
3733,193032.07267218668
9311,152313.3588959683
14855,317027.86645212397
13819,159810.33726058234
912,359776.96325769863
13565,137469.4783900593
5546,245250.9613845015
14337,242764.1229018909
5902,173931.285315419
3939,183161.85235526983
12958,188093.49524329268
6810,160663.78440594123
6464,332845.58490215644
15753,243835.2092432899
8295,203155.43922695587
4190,146315.1317594163
13160,187698.3512260345
11609,272959.52329233434
6477,149593.01540006892
7833,163248.56017329497
8088,245703.36346259507
7090,200110.8050504001
4818,211084.59177017421
3010,246895.46770010932
2954,233804.06386292272
16552,186267.3646153262
563,198413.8896605091
13208,273098.3079839164
12886,125909.89304573461
9235,150024.78289886029
2397,240859.4314713031
3059,217968.7011139233
8245,181147.600165259
11636,206372.4940057308
694,235877.65242820707
7222,167556.10359397106
13986,337316.1341707406
6083,114236.2417518337
9782,163246.4678772489
13060,239043.046399039
6144,276458.1325202444
15637,203463.8571866958
987,399475.54687195196
10696,301184.3039678384
5319,144007.52322860793
16119,322653.8487161756
8198,139302.78227653124
14721,203226.3882340724
4704,228525.0696945521
8806,345136.3830623353
14764,147055.9561156952
14233,127801.14723588368
14252,273088.0303786346
9139,118602.6921793028
9297,279918.2723535727
8288,215459.3269562604
4879,294476.12354992
6384,176957.26581926233
7438,198350.56320697255
116,237686.45410094035
364,157790.14063715635
2690,161111.87557532836
2193,413147.3228758226
1228,187895.3057234958
7607,231964.31422881744
6378,164396.41366701826
16520,205540.3114169122
7737,240520.78440064882
15652,160135.51556905577
15578,165158.60470453856
10823,132127.41456856017
11027,122904.54137684901
7076,193611.86792661285
6451,249068.63227463173
15589,179261.7586313719
9532,171017.53132130712
4148,188328.42634729145
1222,328253.4357497105
8066,175606.97209884142
2227,151098.1056357126
8814,323446.3246300582
7121,181018.4994746714
8265,119000.15979275123
2848,182216.90280821352
7971,172954.92969931566
15812,239178.32442591968
2238,202287.02825734648
11569,211380.36831291005
13631,151894.60473460844
13209,190866.01114394076
5448,203361.94463233228
5974,366352.1227590968
10379,165857.5553602639
13829,175962.11360798907
7552,457624.62954074197
11205,144735.25693139617
12787,189614.40541866914
12773,427421.44327211916
1501,320041.71562202607
3650,200779.66514036557
14850,203923.5728894041
8174,95419.45238773646
5565,176811.11253626808
11832,176771.8778513434
15866,161746.55450761353
8742,110743.83671965908
5271,151099.97358145815
11697,240544.6914631252
13516,190327.96074160244
6408,239773.02921729357
15545,201470.47400623673
11148,125430.53238384349
1585,229859.27783702457
4609,180453.96994774882
3174,403929.69241617696
13784,220821.1891726438
7889,129894.47582751856
9385,313069.7375600589
4058,407279.4658074665
6783,195062.84515512062
14676,139500.0023268932
3284,149151.55279670152
4988,167127.9279716063
13369,198704.47049198396
10107,275119.1431457225
11456,158696.04658009377
5837,425130.28851311986
2637,173795.5633109304
10785,391614.63078576775
109,387475.0060426825
5968,70917.96507338561
976,151636.5836900476
882,143009.62629863992
624,163484.13165051988
11904,319838.1300986077
15314,120253.46044323877
6579,101031.10534188127
9199,159397.13890066787
12611,143548.8938057157
2898,191698.72673587897
8461,207560.54258892164
15020,191870.553344519
5652,119893.80233173585
14262,185248.00182084806
10156,340339.7040921157
4461,191192.49567921064
16666,360567.5097009128
15818,179172.13925309991
4940,221578.01040034133
9403,173701.79744127006
13638,329783.19053524645
6918,224548.8832359733
16307,203859.57265103783
4133,101927.38662763627
12316,374987.65623256424
1655,382607.63680143777
9398,222659.88667261894
4271,228080.96375391548
7584,282637.3315544231
16502,465646.613182091
7732,180576.16536897057
14812,357115.5805901599
5083,253090.08359512294
4385,263155.6248113199
4024,191062.67503208786
5925,122112.15556058707
5603,268912.4941031421
9172,246424.7978082824
9485,236921.324941759
337,164408.37996210554
9767,181605.42257935894
8228,210206.2636486891
14346,183578.80775366738
8946,182370.31396401217
11285,278719.3713700474
10588,350583.46700945747
16737,207966.8199803726
2262,347854.68890316697
12102,195878.50443720454
9851,164104.64934554967
941,249792.4120324046
10571,277468.4378833059
11487,235415.88862799303
12137,438976.5277204456
10549,133165.42754321077
11359,122693.6794415203
7724,173360.2207091369
6877,121615.26150591033
12946,135465.2918505204
10555,298450.600915462
2733,144870.61388504945
734,198271.54208814132
4572,139394.80007577053
9888,345110.87332915474
5547,228988.1417156915
9473,142785.69064703045
10427,257390.05567942586
12081,229160.8325669281
10888,366669.067934952
4834,173317.03404111575
7141,145731.4516102133
3282,144893.9091108576
10028,408920.6051621389
13941,153208.86212037393
3897,147787.034196967
3838,145066.55585174143
15315,133932.26978537856
4623,335120.7823502605
1119,223569.4052416298
6031,215288.99441571473
8516,131024.66896889666
9415,162484.20287538593
10798,132691.47321936753
13666,132294.76510882154
11068,354025.34295411006
1489,155505.71067411496
9467,280389.63627198664
1946,318576.3275432454
6511,158585.07676896048
306,178905.71869923873
2837,314059.7052527642
9949,185335.52454673685
12571,257208.92027206664
9991,198449.35809540772
10974,187342.46523695465
5102,242214.52014976242
15565,139910.6960341674
8320,208113.68661494603
4205,238712.47164060673
14341,236898.39719300496
12738,310442.1329537178
7959,119501.65323007708
15526,304466.15907351376
9391,192271.89646515375
13904,143317.48093928443
5423,174145.239462149
7852,168934.48095442494
16525,87536.05855494569
3823,202574.03117082673
1858,188436.44287191468
8638,474939.45748292655
5777,183290.20704536908
10277,181071.1839574161
8002,293745.0667519513
11877,202781.8924290901
3964,196873.94171972573
16783,313393.957431463
9896,195364.92228326714
1733,154491.48171071126
12470,242232.23157466063
12569,270566.75533157075
744,176788.70419996194
13608,188731.78819966395
3980,228309.81673712403
13468,158032.80420901746
15482,319320.08399086917
4135,126654.59668841488
8982,480621.60366141866
1928,213899.08939700373
12408,195659.3171672412
2316,81419.12271901626
3340,166129.0587938217
7512,121778.5348767019
10170,222969.14216653767
2558,142041.61163933095
16236,174986.4466867183
9115,96861.37902170715
11183,405806.9499122069
6603,255355.18535948324
8548,367425.54574659717
13883,185803.9194465862
10766,280714.00451038615
9575,267094.27009055327
12048,166382.24452183073
928,200404.49137858083
3068,247986.8157503817
7603,188401.39087714566
12725,172520.1566227262
14089,169866.01139688815
13055,179115.5624374151
16602,177805.22500565482
2797,266142.5194447813
7467,120317.66394120913
651,192701.63487957607
16374,208836.6894230647
16544,166703.91249560998
3098,170376.63299590113
3015,195911.00373637924
13224,192633.93833544952
11299,193317.1441079638
14583,129150.98136593692
4033,148812.03686852075
12076,250956.3941877449
15017,172510.21406717855
13881,247315.81395519341
13000,181174.0224737207
676,232545.8486948396
6331,429168.8790468808
7681,230165.8626545146
1435,276319.2317295056
2966,237003.51371563328
5825,272996.7382132865
5422,399811.24691298074
1663,166640.9488577618
15561,147975.54475329907
10062,264964.46551072615
6476,184145.43574629785
1957,184352.18666547898
10795,176436.76934481956
16197,115539.50741321775
14421,236897.77610423273
12994,204435.50921894747
3493,174165.33133879412
11545,161896.35130501684
6726,147479.6426301596
9513,199835.2910624667
12556,122447.01923636906
9553,166583.38551912413
3734,335800.05966997385
3109,284126.6047742904
16319,199466.09618291864
5959,223779.35636127376
6683,241333.8398822341
9438,160188.55156561814
15857,262633.068165458
2421,256032.70479112197
11540,231823.89511785982
264,198259.6847596923
16561,226612.71306123538
12288,213098.9533086832
9570,200508.66877658045
5936,162718.05192260767
11390,123437.19181875298
6551,177714.75623508845
3946,217334.76261529734
7746,207249.8876715057
2838,146502.04538471185
2472,207506.6132627841
3520,197479.1271605842
1341,334754.10523872863
3910,353551.2114836662
5208,161829.3860024239
12599,180826.7637865243
2475,238434.74799461095
10966,195077.736871834
5910,233595.82911673115
11910,193627.42604907617
16221,121970.55731287552
10591,160296.87857907513
3744,207569.21539735736
6618,402118.34387686383
8676,454665.15636374097
11193,181176.3762997376
12659,244228.11330077503
14101,179360.5255027224
14483,163177.72488609244
8107,275529.82058882155
10681,186366.475760736
10126,205926.3516235573
4527,239106.6918727566
16537,201451.5303091764
15403,186196.56158886183
11124,336939.5578032014
7468,161795.63484031335
3172,171833.2262791108
15847,161015.61381344884
8211,470803.01952575217
9459,218264.29359045826
5903,240632.17431597854
7232,169362.49269871353
3180,178056.95567274382
7147,352383.650039868
10105,166832.1158606209
7338,118602.64010933372
2446,224630.39497159937
6466,131706.21196685729
5782,140298.0650827708
6526,116863.88334362756
14982,209669.82235542778
14639,241412.6862243848
16052,218075.01495824676
12587,192487.1262320288
13192,81695.79341714898
9342,264084.73888342513
6052,138776.93860573458
7987,198012.85349710673
12165,327501.859870473
15151,367079.2958153936
16728,167567.03350033463
12735,210522.73085267286
939,168175.77810153467
10983,172521.9734026267
1385,145508.7138977906
1892,183091.30568506484
8352,128241.01111750223
79,173221.6157294932
7171,182889.39920858722
6194,218928.01579291033
6973,161148.7430122669
13786,183062.6515062781
2578,300931.7418873965
11344,166041.02610395747
14536,244262.7413759088
13518,201117.4342637606
15855,312386.3989436918
4387,256393.1614561221
1596,245129.1463180404
4699,391776.6250853925
4559,409748.0009939913
6613,234226.08185920632
7489,132559.0308577266
2127,210119.55244305704
16668,474279.02584749757
5919,101893.82253752486
7696,161781.94371636873
12287,267265.8786266627
1053,235003.5507332467
7924,226990.44152728512
16365,247990.3352217666
13988,408998.36255289445
7415,224319.28007207008
6661,114846.9206174423
14496,174134.74307708465
15112,150268.93716696356
16444,172533.43001294378
8992,237584.5480100525
11054,337699.99846358155
3570,142387.38251865064
11016,76252.46595107498
10455,151838.1490457573
10478,213525.83722135052
7751,183903.5246445547
7913,401449.22746950545
4883,193103.4107861933
12728,422750.3494848626
11482,185939.4079846492
12561,156776.79098465465
2207,229125.57572191942
11946,143063.45903572254
10552,256438.58867540598
14673,147278.64311596306
6914,163023.11785971225
15988,136779.30497962388
3878,193692.4387949791
13937,185703.373524309
11208,203131.98673709188
3466,113006.39163318119
2799,172452.59422419817
13802,245701.81637739437
15790,134478.9537709438
845,287473.2252139992
13261,208256.00274641215
9986,198400.77954976851
4771,282809.5248099663
11763,302791.51525948005
13249,506339.9538177732
15982,220889.41943656033
5295,157977.84445224577
2828,265358.165819806
12717,223145.2318755377
14541,152711.39910688272
12898,156921.03656177473
15190,354256.430097292
13553,256475.73804307115
11589,237683.3140763885
13168,197348.83629209877
14224,188367.64057230414
11844,224910.39545425284
14578,148622.83006344075
6770,259873.8927303357
1003,131955.7806408819
6716,163956.2072231681
6204,380644.5885342985
10213,281107.6506803268
2961,191211.38637884273
14134,179326.32483096886
9134,177659.87013638378
9906,295233.2399369076
12114,204428.82300476832
12706,181650.5043955251
192,220213.56928305456
11022,183516.79045274982
14712,295552.4028306076
2659,482262.83870929346
7602,205118.87565214207
3009,143756.39078943536
4533,464565.6074559837
5620,160268.01838368285
12312,149363.43273044817
10896,168130.20456682006
7532,159062.7076119143
5696,452036.99922635447
10743,440976.57092516165
16708,199047.3115460771
5430,167367.92020083466
4362,189919.91205880768
15599,174370.0326710485
8197,143728.76485513305
8502,89037.79209443748
554,116810.75838329158
16301,157283.57060893762
6206,414556.6698925484
10523,203219.9011894666
7221,196059.05945318379
5906,193611.00251812735
6724,171818.00699316687
9167,211898.01757364825
10380,221726.56520279785
6209,153376.82548603028
14298,133501.14230171146
6854,184025.76948475023
15218,178854.16418716373
5081,178897.4764554002
14572,211918.1285277158
7743,209072.95697318346
11071,233589.29575314498
10673,148049.75421971944
16276,336654.2690744872
2840,193326.37762396128
14414,451571.582502518
15739,270130.4580364207
4743,168239.35048569363
3156,339096.5161048966
14879,167463.52040950008
758,142878.81088629348
14304,173875.87993877646
1210,327816.65461450996
1137,172202.48679743242
6026,203307.90573074666
841,169498.8036406074
3993,144448.82775835405
16554,316228.9083176022
27,156954.08220949824
13015,202074.55840312378
9428,162368.99632673585
6885,174374.85321977703
2410,169710.61227676168
743,282703.87074243685
9361,330566.6993404356
14016,173553.39297919135
5040,392087.5445203986
14255,166097.46760903628
291,222796.34989149822
3937,199175.4159460436
13374,276965.7318091266
14948,219249.0232830296
37,125218.28901846039
8226,288174.01377217576
9547,136185.55073648534
1000,266664.81602114305
12406,146886.08502458283
8314,228075.0128092457
960,152229.5735252
31,223373.00226266924
5905,133142.27104209267
15833,347873.1710189372
8146,250761.84529242633
16718,129065.38581904717
2231,174206.05241554484
11286,195543.95231815684
8275,149812.43203861054
16706,477078.4032535888
6594,113453.39167220269
15521,281363.60121024324
1131,228455.2911612126
9595,177862.46809701968
8354,219942.884860391
15777,117641.46795623115
2330,276142.28162855504
13382,179951.44013306475
16721,100975.05591699442
11393,174317.43532916755
7009,205966.65949577987
1474,168180.67346574328
5816,169612.5590752815
16032,223753.99591288526
3422,310436.04772221687
7231,166778.20655836386
1565,148092.41265877208
10574,141311.1374668674
1107,170753.21546753365
1458,152369.26047602622
12716,504724.5752917298
14039,163769.24283276542
7099,267017.2772908172
4498,245367.39056526133
16394,118369.83315656544
8760,179990.8636860711
5016,134639.59382677884
1097,81753.13588874173
5433,182309.42477652212
7847,200428.61651905315
2903,395763.1781673426
15929,202280.93202324933
9066,425199.35011631035
16152,244233.3081599408
12383,303715.6232156307
7591,274444.21137391496
15435,124129.30222044163
1556,278489.7852538776
10644,231167.38833588126
5333,166648.17725293353
4266,207181.4242641918
7946,237978.56911162686
15594,178477.1539588837
12127,204982.71476142437
7697,427414.7505563361
10020,189725.44929909383
8999,251247.42402054518
15708,176596.44519078705
510,232676.6085847444
7239,131177.4474255826
414,366221.1453227407
9095,163183.22884354982
6136,191277.35399503654
12482,221343.12058651153
1254,145739.93720849554
12989,216666.49642348764
2923,315767.3871928984
13845,129931.2793805548
11169,172932.91533520175
3031,413237.0049373968
12704,296235.10912833584
3430,173052.80588371016
4483,123888.05198971486
1438,167533.86479554322
7790,154563.7919173587
10260,180137.18775888454
8340,187830.72192088983
11099,138009.51227208375
4392,167107.40056205538
1551,197484.42254468464
6566,254688.4907909128
12689,168949.94851860343
16117,182061.2210223924
2800,381923.4546254015
7779,250089.79090434778
4546,171294.3271750165
16734,228075.27986622954
2506,150077.57176909124
12457,160888.05385632123
14626,130676.26109491156
9816,182182.68214423896
5055,155937.66815951152
13894,183005.10889305148
2676,182625.9048911799
13860,202179.51731344408
3029,194844.46220015435
5048,232310.0025701806
12857,155315.33993743808
15813,147089.90327155965
9973,162807.8223090135
6664,278218.7766920873
2764,239404.16574090882
10746,129392.05567647284
1068,272881.92133190663
6797,238934.13292842687
384,143940.49514638915
16012,84380.79246535792
10891,272668.9011974535
1110,124277.83640774158
10284,362419.2379034779
15508,164368.51389435452
6000,73938.37825844476
15275,223951.6136146601
5312,117446.50107481664
391,151828.10014983176
10154,175090.6392684631
7256,184962.23741981425
7947,178161.51873905226
4097,159920.08220580278
1526,370178.13750401215
16261,231405.899170529
8470,154503.92072201666
3270,204758.3813454263
11212,252114.25588869498
1261,193036.18289427983
13456,130205.55716135493
3862,207340.2753003092
13241,203917.97508812262
8526,246868.92361721388
5013,256239.2731935579
10205,360945.74597906834
1346,229511.96118646604
12977,238796.92882334374
10073,161536.44331991024
9623,213976.87779339575
10590,190738.56859487676
2773,227256.4859350846
4444,269811.49148575217
442,174152.76218169308
8376,249689.10328852152
13461,211067.4029847704
13229,172827.90032595384
8718,183463.63133238573
12847,176925.6212354872
12117,228666.90183008974
14510,146177.43028149978
9254,308546.28599825146
16290,233722.16917598122
3936,231534.25674234368
12526,177138.93699656575
7302,232542.9776632903
3268,208056.88264030297
13230,274618.67021104996
12695,204232.17196665154
14761,271390.62097192736
15771,244429.47161755958
12598,260165.90817421672
15357,160808.49395767757
9874,110706.30791609896
7582,205498.93526533528
16604,477482.0472671965
2023,159795.2339733184
13932,168829.5974637
13300,97319.257026338
14040,192668.95369540798
12612,157481.91228670918
14843,324009.23130283906
5242,161758.55851064879
1343,145447.52645179396
14576,194043.89451379867
6257,128726.99217388575
25,172927.76387801243
11043,185049.67281867567
5047,87239.9332940933
16080,224356.4658587857
2161,262070.39257883615
2444,194232.4726158212
5459,247846.43772861463
9033,144021.50041118052
11539,202827.73369106857
14256,183932.54494404493
9219,250240.75545916578
13840,340338.8931094238
4848,210785.01280003437
227,168622.78726787635
6238,184443.5505901703
15530,174427.46505080626
594,153047.41699052774
14505,108167.62001155647
11748,219081.7404055777
13771,150814.84376777345
5778,205435.2331236169
9820,114269.85184552305
14066,206341.93107576107
8498,214958.8430422245
6058,249771.26474782746
13661,198905.39633086426
